ticker,official_side,qualified80,first80_correct,max_fair_8_12,mean_fair_8_12,mean_abs_distance,max_abs_distance,mean_signed_distance,side_flips_8_12,positive_support_pct,mean_fair_change_1,max_fair_change_1,min_fair_change_1,mean_dist_change_1,max_fair_preferred_side,max_fair_correct
KXBTC15M-26AUG240245-45,DOWN,True,True,0.881930240024452,0.7390037194560903,87.64399999999732,98.7899999999936,87.64399999999732,0,1.0,0.04015493987071737,0.2765651796323475,-0.22428067826981646,1.9679999999993014,DOWN,True
KXBTC15M-26AUG240300-00,UP,True,True,0.8762053624544494,0.8622860540484968,153.35800000000455,175.99000000000524,153.35800000000455,0,1.0,0.040172319551217674,0.20114585875946833,-0.027638178743826236,7.897999999998137,UP,True
KXBTC15M-26AUG240315-15,UP,False,,0.7818278218120538,0.643809065387329,28.29999999999709,56.23999999999069,28.29999999999709,0,1.0,0.04634848250230474,0.18345281467933405,-0.013750251476981723,5.326000000000931,UP,True
KXBTC15M-26AUG240330-30,DOWN,True,True,0.934671500900944,0.8407711880124005,134.48999999999359,158.8799999999901,134.48999999999359,0,1.0,0.06396652941183092,0.26087028375438714,-0.23019782849737225,14.726000000000932,DOWN,True
KXBTC15M-26AUG240345-45,DOWN,True,True,0.8303784686290839,0.7643301393225496,99.55750000000262,116.75,99.55750000000262,0,1.0,0.06281985957656097,0.19316703688193093,-0.0036719959380361322,2.3100000000013097,DOWN,True
KXBTC15M-26AUG240400-00,DOWN,False,,0.7926318010752577,0.6776276501304901,35.13000000000466,59.19000000000233,35.13000000000466,0,1.0,-0.05027464194132225,0.050029027979085594,-0.14612088973388193,-11.584999999999127,UP,False
KXBTC15M-26AUG240415-15,DOWN,False,,0.5928534221884552,0.5640069276285872,19.23250000000189,36.79000000000815,12.402500000000146,1,0.75,0.005240396470381714,0.05551139193974031,-0.04133358938095366,-8.4900000000016,DOWN,True
KXBTC15M-26AUG240430-30,DOWN,True,True,0.8874378265097107,0.7830632075191508,117.12000000000626,135.95000000001164,117.12000000000626,0,1.0,-0.0006355467848660479,0.28060119310167364,-0.22545230090031076,-14.525000000001455,DOWN,True
KXBTC15M-26AUG240445-45,UP,True,True,0.9159676180634662,0.8402243516604114,120.97600000000384,144.43000000000757,120.97600000000384,0,1.0,0.048069172236554845,0.08160568320066985,0.019296366555186628,12.708000000001629,UP,True
KXBTC15M-26AUG240500-00,DOWN,False,,0.5803817813772354,0.5571787941459355,9.854000000000815,25.16000000000349,9.854000000000815,1,1.0,-0.004128689861779744,0.037950295375393184,-0.030771570523925207,1.6379999999975552,UP,False
KXBTC15M-26AUG240515-15,UP,True,True,0.904052876496119,0.8673904817364119,114.0374999999949,133.9499999999971,114.0374999999949,0,1.0,0.03259400532751028,0.06223374909347068,-0.022456558943062532,18.0625,UP,True
KXBTC15M-26AUG240530-30,UP,False,,0.589437975842156,0.5400019474889693,12.907999999998719,29.10000000000582,12.907999999998719,2,1.0,-0.007045025765785829,0.08671566276038534,-0.06836317932747726,-13.794000000000233,DOWN,False
KXBTC15M-26AUG240545-45,UP,False,,0.6928482574310864,0.607361851425704,17.94499999999607,30.839999999996508,17.94499999999607,0,1.0,-0.03827470413852868,0.08183817963697249,-0.29672655802365555,-10.075000000000728,UP,True
KXBTC15M-26AUG240600-00,UP,True,True,0.8170561929461873,0.7620265893538875,27.595999999993364,47.84999999999127,27.595999999993364,0,1.0,0.01066629468992728,0.1130732209774783,-0.14346149951193665,-0.4959999999991858,UP,True
KXBTC15M-26AUG240615-15,UP,True,True,0.8622611027254067,0.7300747317820626,86.22500000000582,136.60000000000582,86.22500000000582,1,1.0,0.01713255396651045,0.17893841274237943,-0.2152447730268382,6.780000000002474,UP,True
KXBTC15M-26AUG240630-30,UP,True,True,0.8094372627937795,0.708833673522871,47.63199999999197,98.6299999999901,47.63199999999197,0,1.0,0.026172175230335014,0.29936699895958674,-0.11148537582641704,10.894000000000233,UP,True
KXBTC15M-26AUG240645-45,DOWN,True,False,0.8814708289973376,0.7718689872821404,94.41800000000512,142.2100000000064,94.41800000000512,0,1.0,0.009824720064908709,0.2760530516774381,-0.24279569599246453,-4.8700000000011645,UP,False
KXBTC15M-26AUG240700-00,DOWN,True,False,0.8124103460198526,0.6953917499468962,70.38000000000174,98.30000000000292,70.38000000000174,1,1.0,0.01033468575368659,0.1475394916231738,-0.22602069253529833,2.6119999999995342,UP,False
KXBTC15M-26AUG240715-15,UP,False,,0.5994109029596748,0.567676007544045,56.510000000003494,89.86000000000058,51.32600000000093,1,0.8,-0.002718609444801112,0.035037671991795305,-0.05898217521289162,-19.586000000001512,DOWN,False
KXBTC15M-26AUG240730-30,UP,True,True,0.8004314903485613,0.6797602240408527,16.86600000000326,35.5,13.830000000004656,0,0.8,0.05040052887709896,0.21719552724673452,-0.08394172237570152,10.342000000001281,UP,True
KXBTC15M-26AUG240745-45,UP,True,True,0.9475648372844232,0.9251916587368132,296.8820000000007,475.3000000000029,296.8820000000007,0,1.0,0.020698542140318254,0.04537245297942549,0.0008483713885751865,66.55599999999977,UP,True
KXBTC15M-26AUG240800-00,DOWN,True,True,0.9387254143480652,0.9167011355470415,296.48399999999384,363.7899999999936,296.48399999999384,0,1.0,0.03540894246041555,0.08930496015014966,-0.0008996721642295924,32.81599999999744,DOWN,True
KXBTC15M-26AUG240815-15,DOWN,True,True,0.9411144510814858,0.8662564563611641,197.81749999999738,264.81999999999243,197.81749999999738,0,1.0,0.028864352274976024,0.23871345703179558,-0.1492867600270381,17.967499999998836,DOWN,True
KXBTC15M-26AUG240830-30,UP,False,,0.7698527142067251,0.6443548829135392,74.47750000000087,156.3399999999965,74.47750000000087,0,1.0,0.05705285205848851,0.19893876615738937,-0.0398723098092989,24.150000000001455,UP,True
KXBTC15M-26AUG240845-45,UP,False,,0.792734713162679,0.6048799774974808,76.14399999999732,141.3399999999965,18.660000000000583,3,0.4,-0.07403344104327594,0.17710872025619118,-0.3242387869820462,-57.66199999999954,UP,True
KXBTC15M-26AUG240900-00,UP,True,True,0.9330022087149696,0.9206495753171138,212.9250000000029,225.15000000000876,212.9250000000029,0,1.0,-0.004796279599257325,0.015112707597197184,-0.024705266795711833,-11.885000000002051,UP,True
