model,features,threshold,split,calls,coverage,accuracy,avg_ask,median_ask,pct_le40,pct_20_40,avg_time_left,median_time_left
LOGISTIC,CORE,0.875,validation,6,0.5454545454545454,0.5,0.39166666666666666,0.405,0.5,0.5,6.432083333333334,6.412833333333333
LOGISTIC,CORE,0.9,validation,3,0.2727272727272727,0.3333333333333333,0.43333333333333335,0.46,0.3333333333333333,0.3333333333333333,7.681722222222223,8.028333333333332
LOGISTIC,CORE,0.925,validation,3,0.2727272727272727,0.3333333333333333,0.43333333333333335,0.46,0.3333333333333333,0.3333333333333333,7.681722222222223,8.028333333333332
LOGISTIC,CORE,0.95,validation,1,0.09090909090909091,1.0,0.46,0.46,0.0,0.0,6.248333333333333,6.248333333333333
RANDOM_FOREST,CORE,0.55,validation,6,0.5454545454545454,0.8333333333333334,0.42,0.42,0.3333333333333333,0.3333333333333333,8.387722222222223,8.8225
RANDOM_FOREST,CORE,0.575,validation,6,0.5454545454545454,0.6666666666666666,0.405,0.39,0.5,0.5,8.082083333333333,8.780666666666665
RANDOM_FOREST,CORE,0.6,validation,6,0.5454545454545454,0.3333333333333333,0.42,0.4,0.5,0.5,7.929305555555556,8.766
RANDOM_FOREST,CORE,0.625,validation,6,0.5454545454545454,0.16666666666666666,0.4083333333333334,0.395,0.5,0.5,7.859833333333334,8.655583333333333
RANDOM_FOREST,CORE,0.65,validation,6,0.5454545454545454,0.16666666666666666,0.4083333333333334,0.395,0.5,0.5,7.845972222222223,8.655583333333333
RANDOM_FOREST,CORE,0.675,validation,5,0.45454545454545453,0.2,0.404,0.37,0.6,0.6,8.5155,9.282833333333334
RANDOM_FOREST,CORE,0.7,validation,5,0.45454545454545453,0.2,0.404,0.37,0.6,0.6,8.465433333333333,9.282833333333334
RANDOM_FOREST,CORE,0.725,validation,3,0.2727272727272727,0.3333333333333333,0.37666666666666665,0.36,0.6666666666666666,0.6666666666666666,8.748666666666667,8.7
RANDOM_FOREST,CORE,0.75,validation,3,0.2727272727272727,0.3333333333333333,0.35666666666666663,0.36,1.0,1.0,8.637555555555556,8.366666666666667
RANDOM_FOREST,CORE,0.775,validation,3,0.2727272727272727,0.3333333333333333,0.35666666666666663,0.36,1.0,1.0,8.554388888888889,8.2
RANDOM_FOREST,CORE,0.8,validation,3,0.2727272727272727,0.3333333333333333,0.34,0.35,1.0,1.0,8.4155,7.783333333333333
RANDOM_FOREST,CORE,0.825,validation,1,0.09090909090909091,1.0,0.35,0.35,1.0,1.0,9.685166666666667,9.685166666666667
RANDOM_FOREST,CORE,0.85,validation,1,0.09090909090909091,1.0,0.35,0.35,1.0,1.0,9.601833333333333,9.601833333333333
EXTRA_TREES,CORE,0.55,validation,7,0.6363636363636364,0.5714285714285714,0.39571428571428574,0.41,0.42857142857142855,0.42857142857142855,7.716142857142858,8.028333333333332
EXTRA_TREES,CORE,0.575,validation,7,0.6363636363636364,0.5714285714285714,0.39571428571428574,0.41,0.42857142857142855,0.42857142857142855,7.716142857142858,8.028333333333332
EXTRA_TREES,CORE,0.6,validation,6,0.5454545454545454,0.6666666666666666,0.4066666666666667,0.41,0.3333333333333333,0.3333333333333333,8.276527777777778,8.974499999999999
EXTRA_TREES,CORE,0.625,validation,6,0.5454545454545454,0.5,0.3933333333333333,0.39,0.5,0.5,8.012500000000001,8.530416666666667
EXTRA_TREES,CORE,0.65,validation,6,0.5454545454545454,0.3333333333333333,0.4033333333333333,0.39,0.5,0.5,7.817972222222223,8.530416666666667
EXTRA_TREES,CORE,0.675,validation,6,0.5454545454545454,0.16666666666666666,0.4066666666666667,0.395,0.5,0.5,7.6513888888888895,8.530416666666667
EXTRA_TREES,CORE,0.7,validation,4,0.36363636363636365,0.25,0.4125,0.395,0.5,0.5,8.895916666666666,8.935333333333332
EXTRA_TREES,CORE,0.725,validation,3,0.2727272727272727,0.6666666666666666,0.35666666666666663,0.36,1.0,1.0,8.415611111111112,8.366666666666667
EXTRA_TREES,CORE,0.75,validation,3,0.2727272727272727,0.6666666666666666,0.3499999999999999,0.35,1.0,1.0,8.304388888888889,8.366666666666667
EXTRA_TREES,CORE,0.775,validation,2,0.18181818181818182,1.0,0.345,0.345,1.0,1.0,8.148583333333335,8.148583333333335
EXTRA_TREES,CORE,0.8,validation,1,0.09090909090909091,1.0,0.35,0.35,1.0,1.0,9.601833333333333,9.601833333333333
