features,model,threshold,ask_ceiling,wf_calls,wf_wins,wf_accuracy,wf_coverage,wf_avg_ask,wf_avg_minutes_left
enriched,hgb,0.6,35,19,16,0.8421052631578947,0.8636363636363636,26.157894736842106,11.44680701754386
enriched,hgb,0.6,40,20,16,0.8,0.9090909090909091,29.75,12.367424999999999
enriched,hgb,0.6,45,20,12,0.6,0.9090909090909091,33.7,13.071708333333333
enriched,hgb,0.65,30,19,16,0.8421052631578947,0.8636363636363636,20.642105263157898,9.33278947368421
enriched,hgb,0.65,35,19,17,0.8947368421052632,0.8636363636363636,24.557894736842105,10.933736842105263
enriched,hgb,0.65,40,20,17,0.85,0.9090909090909091,28.580000000000002,11.98005833333333
enriched,hgb,0.65,45,20,13,0.65,0.9090909090909091,32.53,12.700958333333334
enriched,hgb,0.7,30,19,16,0.8421052631578947,0.8636363636363636,19.178947368421053,9.087175438596491
enriched,hgb,0.7,35,19,16,0.8421052631578947,0.8636363636363636,22.989473684210527,10.609149122807018
enriched,hgb,0.7,40,20,17,0.85,0.9090909090909091,26.689999999999998,11.517566666666664
enriched,hgb,0.7,45,20,13,0.65,0.9090909090909091,30.240000000000002,12.205108333333332
enriched,hgb,0.75,30,17,16,0.9411764705882353,0.7727272727272727,20.741176470588236,9.707284313725491
enriched,hgb,0.75,35,18,16,0.8888888888888888,0.8181818181818182,23.922222222222224,10.706092592592594
enriched,hgb,0.75,40,18,16,0.8888888888888888,0.8181818181818182,27.255555555555556,11.650629629629629
enriched,hgb,0.75,45,18,15,0.8333333333333334,0.8181818181818182,30.644444444444446,12.358962962962961
enriched,hgb,0.8,30,15,14,0.9333333333333333,0.6818181818181818,21.90666666666667,9.441711111111111
enriched,hgb,0.8,35,17,16,0.9411764705882353,0.7727272727272727,24.03529411764706,9.877843137254901
enriched,hgb,0.8,40,17,15,0.8823529411764706,0.7727272727272727,30.15294117647059,11.637705882352941
enriched,hgb,0.8,45,17,15,0.8823529411764706,0.7727272727272727,30.91764705882353,12.0495
enriched,hgb,0.85,30,14,13,0.9285714285714286,0.6363636363636364,21.542857142857144,8.471285714285713
enriched,hgb,0.85,35,16,15,0.9375,0.7272727272727273,23.85,9.191416666666665
enriched,hgb,0.85,40,16,15,0.9375,0.7272727272727273,29.0375,10.74875
enriched,hgb,0.85,45,16,14,0.875,0.7272727272727273,30.6625,11.347739583333333
enriched,hgb,0.9,30,13,12,0.9230769230769231,0.5909090909090909,20.815384615384616,8.553333333333333
enriched,hgb,0.9,35,15,14,0.9333333333333333,0.6818181818181818,23.44,9.332733333333332
enriched,hgb,0.9,40,16,15,0.9375,0.7272727272727273,28.2875,10.686072916666665
enriched,hgb,0.9,45,16,15,0.9375,0.7272727272727273,29.1,11.123604166666667
